,mode,name1,name2,label
6603,val,0340_2_02,0194_2_06,0
6604,val,0340_2_03,0340_2_04,1
6605,val,0340_2_03,0098_2_06,0
6606,val,0340_2_03,0340_2_05,1
6607,val,0340_2_03,0624_2_02,0
6608,val,0340_2_03,0340_2_06,1
6609,val,0340_2_03,0412_2_10,0
6610,val,0340_2_03,0340_2_07,1
6611,val,0340_2_03,0316_2_07,0
6612,val,0340_2_03,0340_2_08,1
6613,val,0340_2_03,0092_2_04,0
6614,val,0340_2_03,0340_2_09,1
6615,val,0340_2_03,0099_2_04,0
6616,val,0340_2_03,0340_2_10,1
6617,val,0340_2_03,2079_2_03,0
6618,val,0340_2_04,0340_2_05,1
6619,val,0340_2_04,0503_2_09,0
6620,val,0340_2_04,0340_2_06,1
6621,val,0340_2_04,0310_2_04,0
6622,val,0340_2_04,0340_2_07,1
6623,val,0340_2_04,0072_2_10,0
6624,val,0340_2_04,0340_2_08,1
6625,val,0340_2_04,0337_2_08,0
6626,val,0340_2_04,0340_2_09,1
6627,val,0340_2_04,2065_2_08,0
6628,val,0340_2_04,0340_2_10,1
6629,val,0340_2_04,0191_2_04,0
6630,val,0340_2_05,0340_2_06,1
6631,val,0340_2_05,0422_2_01,0
6632,val,0340_2_05,0340_2_07,1
6633,val,0340_2_05,0561_2_08,0
6634,val,0340_2_05,0340_2_08,1
6635,val,0340_2_05,0111_2_02,0
6636,val,0340_2_05,0340_2_09,1
6637,val,0340_2_05,0207_2_02,0
6638,val,0340_2_05,0340_2_10,1
6639,val,0340_2_05,0316_2_07,0
6640,val,0340_2_06,0340_2_07,1
6641,val,0340_2_06,0501_2_05,0
6642,val,0340_2_06,0340_2_08,1
6643,val,0340_2_06,0510_2_01,0
6644,val,0340_2_06,0340_2_09,1
6645,val,0340_2_06,0609_2_09,0
6646,val,0340_2_06,0340_2_10,1
6647,val,0340_2_06,0241_2_02,0
6648,val,0340_2_07,0340_2_08,1
6649,val,0340_2_07,0017_2_07,0
6650,val,0340_2_07,0340_2_09,1
6651,val,0340_2_07,0206_2_10,0
6652,val,0340_2_07,0340_2_10,1
6653,val,0340_2_07,0206_2_09,0
6654,val,0340_2_08,0340_2_09,1
6655,val,0340_2_08,0303_2_09,0
6656,val,0340_2_08,0340_2_10,1
6657,val,0340_2_08,0048_2_02,0
6658,val,0340_2_09,0340_2_10,1
6659,val,0340_2_09,0316_2_02,0
6660,val,0342_2_01,0342_2_02,1
6661,val,0342_2_01,0212_2_08,0
6662,val,0342_2_01,0342_2_03,1
6663,val,0342_2_01,0059_2_08,0
6664,val,0342_2_01,0342_2_04,1
6665,val,0342_2_01,2072_2_06,0
6666,val,0342_2_01,0342_2_05,1
6667,val,0342_2_01,0297_2_07,0
6668,val,0342_2_01,0342_2_06,1
6669,val,0342_2_01,0205_2_09,0
6670,val,0342_2_01,0342_2_07,1
6671,val,0342_2_01,0566_2_08,0
6672,val,0342_2_01,0342_2_08,1
6673,val,0342_2_01,0507_2_09,0
6674,val,0342_2_01,0342_2_09,1
6675,val,0342_2_01,0510_2_02,0
6676,val,0342_2_01,0342_2_10,1
6677,val,0342_2_01,0412_2_04,0
6678,val,0342_2_02,0342_2_03,1
6679,val,0342_2_02,0589_2_10,0
6680,val,0342_2_02,0342_2_04,1
6681,val,0342_2_02,0440_2_06,0
6682,val,0342_2_02,0342_2_05,1
6683,val,0342_2_02,0470_2_04,0
6684,val,0342_2_02,0342_2_06,1
6685,val,0342_2_02,0093_2_07,0
6686,val,0342_2_02,0342_2_07,1
6687,val,0342_2_02,0060_2_08,0
6688,val,0342_2_02,0342_2_08,1
6689,val,0342_2_02,0347_2_10,0
6690,val,0342_2_02,0342_2_09,1
6691,val,0342_2_02,2078_2_02,0
6692,val,0342_2_02,0342_2_10,1
6693,val,0342_2_02,0470_2_06,0
6694,val,0342_2_03,0342_2_04,1
6695,val,0342_2_03,2050_2_04,0
6696,val,0342_2_03,0342_2_05,1
6697,val,0342_2_03,0299_2_04,0
6698,val,0342_2_03,0342_2_06,1
6699,val,0342_2_03,0322_2_04,0
6700,val,0342_2_03,0342_2_07,1
6701,val,0342_2_03,0399_2_03,0
6702,val,0342_2_03,0342_2_08,1
6703,val,0342_2_03,0072_2_02,0
6704,val,0342_2_03,0342_2_09,1
6705,val,0342_2_03,0005_2_06,0
6706,val,0342_2_03,0342_2_10,1
6707,val,0342_2_03,0501_2_01,0
6708,val,0342_2_04,0342_2_05,1
6709,val,0342_2_04,0552_2_06,0
6710,val,0342_2_04,0342_2_06,1
6711,val,0342_2_04,0437_2_01,0
6712,val,0342_2_04,0342_2_07,1
6713,val,0342_2_04,0006_2_04,0
6714,val,0342_2_04,0342_2_08,1
6715,val,0342_2_04,0470_2_07,0
6716,val,0342_2_04,0342_2_09,1
6717,val,0342_2_04,0265_2_09,0
6718,val,0342_2_04,0342_2_10,1
6719,val,0342_2_04,2050_2_01,0
6720,val,0342_2_05,0342_2_06,1
6721,val,0342_2_05,0233_2_02,0
6722,val,0342_2_05,0342_2_07,1
6723,val,0342_2_05,0624_2_07,0
6724,val,0342_2_05,0342_2_08,1
6725,val,0342_2_05,0516_2_08,0
6726,val,0342_2_05,0342_2_09,1
6727,val,0342_2_05,0426_2_02,0
6728,val,0342_2_05,0342_2_10,1
6729,val,0342_2_05,0306_2_01,0
6730,val,0342_2_06,0342_2_07,1
6731,val,0342_2_06,0616_2_10,0
6732,val,0342_2_06,0342_2_08,1
6733,val,0342_2_06,0122_2_02,0
6734,val,0342_2_06,0342_2_09,1
6735,val,0342_2_06,0422_2_04,0
6736,val,0342_2_06,0342_2_10,1
6737,val,0342_2_06,2031_2_03,0
6738,val,0342_2_07,0342_2_08,1
6739,val,0342_2_07,0573_2_04,0
6740,val,0342_2_07,0342_2_09,1
6741,val,0342_2_07,0203_2_10,0
6742,val,0342_2_07,0342_2_10,1
6743,val,0342_2_07,0072_2_08,0
6744,val,0342_2_08,0342_2_09,1
6745,val,0342_2_08,0306_2_09,0
6746,val,0342_2_08,0342_2_10,1
6747,val,0342_2_08,0563_2_10,0
6748,val,0342_2_09,0342_2_10,1
6749,val,0342_2_09,2055_2_03,0
6750,val,0345_2_01,0345_2_02,1
6751,val,0345_2_01,0310_2_08,0
6752,val,0345_2_01,0345_2_03,1
6753,val,0345_2_01,0005_2_10,0
6754,val,0345_2_01,0345_2_04,1
6755,val,0345_2_01,0516_2_07,0
6756,val,0345_2_01,0345_2_05,1
6757,val,0345_2_01,0608_2_10,0
6758,val,0345_2_01,0345_2_06,1
6759,val,0345_2_01,0299_2_03,0
6760,val,0345_2_01,0345_2_07,1
6761,val,0345_2_01,2036_2_07,0
6762,val,0345_2_01,0345_2_08,1
6763,val,0345_2_01,0322_2_09,0
6764,val,0345_2_01,0345_2_09,1
6765,val,0345_2_01,0399_2_02,0
6766,val,0345_2_01,0345_2_10,1
6767,val,0345_2_01,2031_2_02,0
6768,val,0345_2_02,0345_2_03,1
6769,val,0345_2_02,0412_2_02,0
6770,val,0345_2_02,0345_2_04,1
6771,val,0345_2_02,0233_2_08,0
6772,val,0345_2_02,0345_2_05,1
6773,val,0345_2_02,0606_2_02,0
6774,val,0345_2_02,0345_2_06,1
6775,val,0345_2_02,0327_2_02,0
6776,val,0345_2_02,0345_2_07,1
6777,val,0345_2_02,0107_2_02,0
6778,val,0345_2_02,0345_2_08,1
6779,val,0345_2_02,0304_2_04,0
6780,val,0345_2_02,0345_2_09,1
6781,val,0345_2_02,0297_2_06,0
6782,val,0345_2_02,0345_2_10,1
6783,val,0345_2_02,2082_2_04,0
6784,val,0345_2_03,0345_2_04,1
6785,val,0345_2_03,0034_2_07,0
6786,val,0345_2_03,0345_2_05,1
6787,val,0345_2_03,0094_2_06,0
6788,val,0345_2_03,0345_2_06,1
6789,val,0345_2_03,0510_2_08,0
6790,val,0345_2_03,0345_2_07,1
6791,val,0345_2_03,0005_2_06,0
6792,val,0345_2_03,0345_2_08,1
6793,val,0345_2_03,0470_2_07,0
6794,val,0345_2_03,0345_2_09,1
6795,val,0345_2_03,0433_2_08,0
6796,val,0345_2_03,0345_2_10,1
6797,val,0345_2_03,2050_2_02,0
6798,val,0345_2_04,0345_2_05,1
6799,val,0345_2_04,0520_2_03,0
6800,val,0345_2_04,0345_2_06,1
6801,val,0345_2_04,0178_2_09,0
6802,val,0345_2_04,0345_2_07,1
6803,val,0345_2_04,0094_2_05,0
6804,val,0345_2_04,0345_2_08,1
6805,val,0345_2_04,2050_2_07,0
6806,val,0345_2_04,0345_2_09,1
6807,val,0345_2_04,2065_2_05,0
6808,val,0345_2_04,0345_2_10,1
6809,val,0345_2_04,0099_2_08,0
6810,val,0345_2_05,0345_2_06,1
6811,val,0345_2_05,0440_2_08,0
6812,val,0345_2_05,0345_2_07,1
6813,val,0345_2_05,0194_2_05,0
6814,val,0345_2_05,0345_2_08,1
6815,val,0345_2_05,0573_2_08,0
6816,val,0345_2_05,0345_2_09,1
6817,val,0345_2_05,0563_2_04,0
6818,val,0345_2_05,0345_2_10,1
6819,val,0345_2_05,0418_2_10,0
6820,val,0345_2_06,0345_2_07,1
6821,val,0345_2_06,0143_2_03,0
6822,val,0345_2_06,0345_2_08,1
6823,val,0345_2_06,0422_2_06,0
6824,val,0345_2_06,0345_2_09,1
6825,val,0345_2_06,0060_2_10,0
6826,val,0345_2_06,0345_2_10,1
6827,val,0345_2_06,0426_2_02,0
6828,val,0345_2_07,0345_2_08,1
6829,val,0345_2_07,0293_2_08,0
6830,val,0345_2_07,0345_2_09,1
6831,val,0345_2_07,0099_2_10,0
6832,val,0345_2_07,0345_2_10,1
6833,val,0345_2_07,0304_2_05,0
6834,val,0345_2_08,0345_2_09,1
6835,val,0345_2_08,0293_2_08,0
6836,val,0345_2_08,0345_2_10,1
6837,val,0345_2_08,0589_2_03,0
6838,val,0345_2_09,0345_2_10,1
6839,val,0345_2_09,0059_2_01,0
6840,val,0347_2_01,0347_2_02,1
6841,val,0347_2_01,0470_2_04,0
6842,val,0347_2_01,0347_2_03,1
6843,val,0347_2_01,0017_2_09,0
6844,val,0347_2_01,0347_2_04,1
6845,val,0347_2_01,0516_2_05,0
6846,val,0347_2_01,0347_2_05,1
6847,val,0347_2_01,2072_2_02,0
6848,val,0347_2_01,0347_2_06,1
6849,val,0347_2_01,0297_2_04,0
6850,val,0347_2_01,0347_2_07,1
6851,val,0347_2_01,0037_2_07,0
6852,val,0347_2_01,0347_2_08,1
6853,val,0347_2_01,0107_2_01,0
6854,val,0347_2_01,0347_2_09,1
6855,val,0347_2_01,0316_2_07,0
6856,val,0347_2_01,0347_2_10,1
6857,val,0347_2_01,0552_2_06,0
6858,val,0347_2_02,0347_2_03,1
6859,val,0347_2_02,0034_2_08,0
6860,val,0347_2_02,0347_2_04,1
6861,val,0347_2_02,0281_2_10,0
6862,val,0347_2_02,0347_2_05,1
6863,val,0347_2_02,0241_2_05,0
6864,val,0347_2_02,0347_2_06,1
6865,val,0347_2_02,0477_2_05,0
6866,val,0347_2_02,0347_2_07,1
6867,val,0347_2_02,0005_2_08,0
6868,val,0347_2_02,0347_2_08,1
6869,val,0347_2_02,0279_2_07,0
6870,val,0347_2_02,0347_2_09,1
6871,val,0347_2_02,0561_2_01,0
6872,val,0347_2_02,0347_2_10,1
6873,val,0347_2_02,2055_2_01,0
6874,val,0347_2_03,0347_2_04,1
6875,val,0347_2_03,0421_2_02,0
6876,val,0347_2_03,0347_2_05,1
6877,val,0347_2_03,0503_2_02,0
6878,val,0347_2_03,0347_2_06,1
6879,val,0347_2_03,0340_2_01,0
6880,val,0347_2_03,0347_2_07,1
6881,val,0347_2_03,0445_2_03,0
6882,val,0347_2_03,0347_2_08,1
6883,val,0347_2_03,0534_2_06,0
6884,val,0347_2_03,0347_2_09,1
6885,val,0347_2_03,0075_2_08,0
6886,val,0347_2_03,0347_2_10,1
6887,val,0347_2_03,0303_2_02,0
6888,val,0347_2_04,0347_2_05,1
6889,val,0347_2_04,2082_2_04,0
6890,val,0347_2_04,0347_2_06,1
6891,val,0347_2_04,0491_2_06,0
6892,val,0347_2_04,0347_2_07,1
6893,val,0347_2_04,0299_2_07,0
6894,val,0347_2_04,0347_2_08,1
6895,val,0347_2_04,0271_2_03,0
6896,val,0347_2_04,0347_2_09,1
6897,val,0347_2_04,2072_2_09,0
6898,val,0347_2_04,0347_2_10,1
6899,val,0347_2_04,0098_2_10,0
6900,val,0347_2_05,0347_2_06,1
6901,val,0347_2_05,0271_2_09,0
6902,val,0347_2_05,0347_2_07,1
6903,val,0347_2_05,0383_2_05,0
6904,val,0347_2_05,0347_2_08,1
6905,val,0347_2_05,0522_2_04,0
6906,val,0347_2_05,0347_2_09,1
6907,val,0347_2_05,0618_2_08,0
6908,val,0347_2_05,0347_2_10,1
6909,val,0347_2_05,0552_2_10,0
6910,val,0347_2_06,0347_2_07,1
6911,val,0347_2_06,0233_2_10,0
6912,val,0347_2_06,0347_2_08,1
6913,val,0347_2_06,0426_2_01,0
6914,val,0347_2_06,0347_2_09,1
6915,val,0347_2_06,0391_2_07,0
6916,val,0347_2_06,0347_2_10,1
6917,val,0347_2_06,0107_2_04,0
6918,val,0347_2_07,0347_2_08,1
6919,val,0347_2_07,0609_2_08,0
6920,val,0347_2_07,0347_2_09,1
6921,val,0347_2_07,0111_2_08,0
6922,val,0347_2_07,0347_2_10,1
6923,val,0347_2_07,0552_2_07,0
6924,val,0347_2_08,0347_2_09,1
6925,val,0347_2_08,0265_2_05,0
6926,val,0347_2_08,0347_2_10,1
6927,val,0347_2_08,0163_2_09,0
6928,val,0347_2_09,0347_2_10,1
6929,val,0347_2_09,0310_2_03,0
6930,val,0362_2_01,0362_2_02,1
6931,val,0362_2_01,0606_2_01,0
6932,val,0362_2_01,0362_2_03,1
6933,val,0362_2_01,0241_2_07,0
6934,val,0362_2_01,0362_2_04,1
6935,val,0362_2_01,0342_2_05,0
6936,val,0362_2_01,0362_2_05,1
6937,val,0362_2_01,0279_2_03,0
6938,val,0362_2_01,0362_2_06,1
6939,val,0362_2_01,2093_2_03,0
6940,val,0362_2_01,0362_2_07,1
6941,val,0362_2_01,2064_2_06,0
6942,val,0362_2_01,0362_2_08,1
6943,val,0362_2_01,0242_2_03,0
6944,val,0362_2_01,0362_2_09,1
6945,val,0362_2_01,0473_2_02,0
6946,val,0362_2_01,0362_2_10,1
6947,val,0362_2_01,2072_2_10,0
6948,val,0362_2_02,0362_2_03,1
6949,val,0362_2_02,0235_2_07,0
6950,val,0362_2_02,0362_2_04,1
6951,val,0362_2_02,0207_2_08,0
6952,val,0362_2_02,0362_2_05,1
6953,val,0362_2_02,2082_2_01,0
6954,val,0362_2_02,0362_2_06,1
6955,val,0362_2_02,0006_2_08,0
6956,val,0362_2_02,0362_2_07,1
6957,val,0362_2_02,0566_2_08,0
6958,val,0362_2_02,0362_2_08,1
6959,val,0362_2_02,0060_2_10,0
6960,val,0362_2_02,0362_2_09,1
6961,val,0362_2_02,0043_2_01,0
6962,val,0362_2_02,0362_2_10,1
6963,val,0362_2_02,0608_2_03,0
6964,val,0362_2_03,0362_2_04,1
6965,val,0362_2_03,0437_2_02,0
6966,val,0362_2_03,0362_2_05,1
6967,val,0362_2_03,0561_2_01,0
6968,val,0362_2_03,0362_2_06,1
6969,val,0362_2_03,0178_2_08,0
6970,val,0362_2_03,0362_2_07,1
6971,val,0362_2_03,0552_2_08,0
6972,val,0362_2_03,0362_2_08,1
6973,val,0362_2_03,2082_2_10,0
6974,val,0362_2_03,0362_2_09,1
6975,val,0362_2_03,0297_2_04,0
6976,val,0362_2_03,0362_2_10,1
6977,val,0362_2_03,2064_2_03,0
6978,val,0362_2_04,0362_2_05,1
6979,val,0362_2_04,0107_2_05,0
6980,val,0362_2_04,0362_2_06,1
6981,val,0362_2_04,0111_2_08,0
6982,val,0362_2_04,0362_2_07,1
6983,val,0362_2_04,0521_2_02,0
6984,val,0362_2_04,0362_2_08,1
6985,val,0362_2_04,0297_2_09,0
6986,val,0362_2_04,0362_2_09,1
6987,val,0362_2_04,0194_2_10,0
6988,val,0362_2_04,0362_2_10,1
6989,val,0362_2_04,0418_2_01,0
6990,val,0362_2_05,0362_2_06,1
6991,val,0362_2_05,0017_2_04,0
6992,val,0362_2_05,0362_2_07,1
6993,val,0362_2_05,0312_2_06,0
6994,val,0362_2_05,0362_2_08,1
6995,val,0362_2_05,0391_2_07,0
6996,val,0362_2_05,0362_2_09,1
6997,val,0362_2_05,0275_2_01,0
6998,val,0362_2_05,0362_2_10,1
6999,val,0362_2_05,0107_2_05,0
7000,val,0362_2_06,0362_2_07,1
7001,val,0362_2_06,0265_2_08,0
7002,val,0362_2_06,0362_2_08,1
7003,val,0362_2_06,2064_2_02,0
7004,val,0362_2_06,0362_2_09,1
7005,val,0362_2_06,0143_2_07,0
7006,val,0362_2_06,0362_2_10,1
7007,val,0362_2_06,0299_2_03,0
7008,val,0362_2_07,0362_2_08,1
7009,val,0362_2_07,0017_2_03,0
7010,val,0362_2_07,0362_2_09,1
7011,val,0362_2_07,0059_2_07,0
7012,val,0362_2_07,0362_2_10,1
7013,val,0362_2_07,0316_2_06,0
7014,val,0362_2_08,0362_2_09,1
7015,val,0362_2_08,0561_2_07,0
7016,val,0362_2_08,0362_2_10,1
7017,val,0362_2_08,0342_2_01,0
7018,val,0362_2_09,0362_2_10,1
7019,val,0362_2_09,0037_2_02,0
7020,val,0383_2_01,0383_2_02,1
7021,val,0383_2_01,0241_2_06,0
7022,val,0383_2_01,0383_2_03,1
7023,val,0383_2_01,0412_2_07,0
7024,val,0383_2_01,0383_2_04,1
7025,val,0383_2_01,0125_2_07,0
7026,val,0383_2_01,0383_2_05,1
7027,val,0383_2_01,0194_2_03,0
7028,val,0383_2_01,0383_2_06,1
7029,val,0383_2_01,2003_2_09,0
7030,val,0383_2_01,0383_2_07,1
7031,val,0383_2_01,0345_2_05,0
7032,val,0383_2_01,0383_2_08,1
7033,val,0383_2_01,2059_2_10,0
7034,val,0383_2_01,0383_2_09,1
7035,val,0383_2_01,0520_2_05,0
7036,val,0383_2_01,0383_2_10,1
7037,val,0383_2_01,2064_2_07,0
7038,val,0383_2_02,0383_2_03,1
7039,val,0383_2_02,0038_2_02,0
7040,val,0383_2_02,0383_2_04,1
7041,val,0383_2_02,0477_2_08,0
7042,val,0383_2_02,0383_2_05,1
7043,val,0383_2_02,0163_2_03,0
7044,val,0383_2_02,0383_2_06,1
7045,val,0383_2_02,2079_2_01,0
7046,val,0383_2_02,0383_2_07,1
7047,val,0383_2_02,0034_2_04,0
7048,val,0383_2_02,0383_2_08,1
7049,val,0383_2_02,0440_2_07,0
7050,val,0383_2_02,0383_2_09,1
7051,val,0383_2_02,2065_2_03,0
7052,val,0383_2_02,0383_2_10,1
7053,val,0383_2_02,0566_2_09,0
7054,val,0383_2_03,0383_2_04,1
7055,val,0383_2_03,0203_2_01,0
7056,val,0383_2_03,0383_2_05,1
7057,val,0383_2_03,0013_2_04,0
7058,val,0383_2_03,0383_2_06,1
7059,val,0383_2_03,0098_2_07,0
7060,val,0383_2_03,0383_2_07,1
7061,val,0383_2_03,2046_2_09,0
7062,val,0383_2_03,0383_2_08,1
7063,val,0383_2_03,0075_2_01,0
7064,val,0383_2_03,0383_2_09,1
7065,val,0383_2_03,0263_2_10,0
7066,val,0383_2_03,0383_2_10,1
7067,val,0383_2_03,0421_2_01,0
7068,val,0383_2_04,0383_2_05,1
7069,val,0383_2_04,0079_2_04,0
7070,val,0383_2_04,0383_2_06,1
7071,val,0383_2_04,0059_2_03,0
7072,val,0383_2_04,0383_2_07,1
7073,val,0383_2_04,0477_2_09,0
7074,val,0383_2_04,0383_2_08,1
7075,val,0383_2_04,0037_2_02,0
7076,val,0383_2_04,0383_2_09,1
7077,val,0383_2_04,2072_2_09,0
7078,val,0383_2_04,0383_2_10,1
7079,val,0383_2_04,0122_2_05,0
7080,val,0383_2_05,0383_2_06,1
7081,val,0383_2_05,0293_2_10,0
7082,val,0383_2_05,0383_2_07,1
7083,val,0383_2_05,0233_2_10,0
7084,val,0383_2_05,0383_2_08,1
7085,val,0383_2_05,2072_2_06,0
7086,val,0383_2_05,0383_2_09,1
7087,val,0383_2_05,0563_2_07,0
7088,val,0383_2_05,0383_2_10,1
7089,val,0383_2_05,0567_2_10,0
7090,val,0383_2_06,0383_2_07,1
7091,val,0383_2_06,0099_2_02,0
7092,val,0383_2_06,0383_2_08,1
7093,val,0383_2_06,0197_2_07,0
7094,val,0383_2_06,0383_2_09,1
7095,val,0383_2_06,0107_2_07,0
7096,val,0383_2_06,0383_2_10,1
7097,val,0383_2_06,0017_2_04,0
7098,val,0383_2_07,0383_2_08,1
7099,val,0383_2_07,0297_2_10,0
7100,val,0383_2_07,0383_2_09,1
7101,val,0383_2_07,0143_2_06,0
7102,val,0383_2_07,0383_2_10,1
7103,val,0383_2_07,0445_2_07,0
7104,val,0383_2_08,0383_2_09,1
7105,val,0383_2_08,0060_2_08,0
7106,val,0383_2_08,0383_2_10,1
7107,val,0383_2_08,0229_2_06,0
7108,val,0383_2_09,0383_2_10,1
7109,val,0383_2_09,0534_2_02,0
7110,val,0385_2_01,0385_2_02,1
7111,val,0385_2_01,0534_2_05,0
7112,val,0385_2_01,0385_2_03,1
7113,val,0385_2_01,0048_2_03,0
7114,val,0385_2_01,0385_2_04,1
7115,val,0385_2_01,0561_2_09,0
7116,val,0385_2_01,0385_2_05,1
7117,val,0385_2_01,0218_2_06,0
7118,val,0385_2_01,0385_2_06,1
7119,val,0385_2_01,0383_2_06,0
7120,val,0385_2_01,0385_2_07,1
7121,val,0385_2_01,0006_2_07,0
7122,val,0385_2_01,0385_2_08,1
7123,val,0385_2_01,2031_2_10,0
7124,val,0385_2_01,0385_2_09,1
7125,val,0385_2_01,0297_2_03,0
7126,val,0385_2_01,0385_2_10,1
7127,val,0385_2_01,2003_2_09,0
7128,val,0385_2_02,0385_2_03,1
7129,val,0385_2_02,0477_2_06,0
7130,val,0385_2_02,0385_2_04,1
7131,val,0385_2_02,0060_2_09,0
7132,val,0385_2_02,0385_2_05,1
7133,val,0385_2_02,0038_2_10,0
7134,val,0385_2_02,0385_2_06,1
7135,val,0385_2_02,0571_2_10,0
7136,val,0385_2_02,0385_2_07,1
7137,val,0385_2_02,2046_2_09,0
7138,val,0385_2_02,0385_2_08,1
7139,val,0385_2_02,0099_2_09,0
7140,val,0385_2_02,0385_2_09,1
7141,val,0385_2_02,0576_2_05,0
7142,val,0385_2_02,0385_2_10,1
7143,val,0385_2_02,0207_2_02,0
7144,val,0385_2_03,0385_2_04,1
7145,val,0385_2_03,0207_2_04,0
7146,val,0385_2_03,0385_2_05,1
7147,val,0385_2_03,0205_2_05,0
7148,val,0385_2_03,0385_2_06,1
7149,val,0385_2_03,0562_2_08,0
7150,val,0385_2_03,0385_2_07,1
7151,val,0385_2_03,0552_2_04,0
7152,val,0385_2_03,0385_2_08,1
7153,val,0385_2_03,0417_2_08,0
7154,val,0385_2_03,0385_2_09,1
7155,val,0385_2_03,0417_2_10,0
7156,val,0385_2_03,0385_2_10,1
7157,val,0385_2_03,0092_2_04,0
7158,val,0385_2_04,0385_2_05,1
7159,val,0385_2_04,0038_2_08,0
7160,val,0385_2_04,0385_2_06,1
7161,val,0385_2_04,0520_2_08,0
7162,val,0385_2_04,0385_2_07,1
7163,val,0385_2_04,0205_2_05,0
7164,val,0385_2_04,0385_2_08,1
7165,val,0385_2_04,0616_2_09,0
7166,val,0385_2_04,0385_2_09,1
7167,val,0385_2_04,0561_2_07,0
7168,val,0385_2_04,0385_2_10,1
7169,val,0385_2_04,2066_2_07,0
7170,val,0385_2_05,0385_2_06,1
7171,val,0385_2_05,0271_2_08,0
7172,val,0385_2_05,0385_2_07,1
7173,val,0385_2_05,0075_2_04,0
7174,val,0385_2_05,0385_2_08,1
7175,val,0385_2_05,0170_2_06,0
7176,val,0385_2_05,0385_2_09,1
7177,val,0385_2_05,2050_2_10,0
7178,val,0385_2_05,0385_2_10,1
7179,val,0385_2_05,0310_2_07,0
7180,val,0385_2_06,0385_2_07,1
7181,val,0385_2_06,0576_2_10,0
7182,val,0385_2_06,0385_2_08,1
7183,val,0385_2_06,0108_2_05,0
7184,val,0385_2_06,0385_2_09,1
7185,val,0385_2_06,0092_2_06,0
7186,val,0385_2_06,0385_2_10,1
7187,val,0385_2_06,0093_2_01,0
7188,val,0385_2_07,0385_2_08,1
7189,val,0385_2_07,0125_2_08,0
7190,val,0385_2_07,0385_2_09,1
7191,val,0385_2_07,0520_2_03,0
7192,val,0385_2_07,0385_2_10,1
7193,val,0385_2_07,0362_2_02,0
7194,val,0385_2_08,0385_2_09,1
7195,val,0385_2_08,0306_2_06,0
7196,val,0385_2_08,0385_2_10,1
7197,val,0385_2_08,0114_2_05,0
7198,val,0385_2_09,0385_2_10,1
7199,val,0385_2_09,2093_2_09,0
7200,val,0391_2_01,0391_2_02,1
7201,val,0391_2_01,0362_2_10,0
7202,val,0391_2_01,0391_2_03,1
7203,val,0391_2_01,0566_2_02,0
7204,val,0391_2_01,0391_2_04,1
7205,val,0391_2_01,0501_2_05,0
7206,val,0391_2_01,0391_2_05,1
7207,val,0391_2_01,0297_2_01,0
7208,val,0391_2_01,0391_2_06,1
7209,val,0391_2_01,0013_2_03,0
7210,val,0391_2_01,0391_2_07,1
7211,val,0391_2_01,0206_2_09,0
7212,val,0391_2_01,0391_2_08,1
7213,val,0391_2_01,2059_2_05,0
7214,val,0391_2_01,0391_2_09,1
7215,val,0391_2_01,0229_2_03,0
7216,val,0391_2_01,0391_2_10,1
7217,val,0391_2_01,0075_2_07,0
7218,val,0391_2_02,0391_2_03,1
7219,val,0391_2_02,0252_2_10,0
7220,val,0391_2_02,0391_2_04,1
7221,val,0391_2_02,0203_2_02,0
7222,val,0391_2_02,0391_2_05,1
7223,val,0391_2_02,0473_2_09,0
7224,val,0391_2_02,0391_2_06,1
7225,val,0391_2_02,0043_2_07,0
7226,val,0391_2_02,0391_2_07,1
7227,val,0391_2_02,0571_2_03,0
7228,val,0391_2_02,0391_2_08,1
7229,val,0391_2_02,0271_2_02,0
7230,val,0391_2_02,0391_2_09,1
7231,val,0391_2_02,0470_2_04,0
7232,val,0391_2_02,0391_2_10,1
7233,val,0391_2_02,0109_2_10,0
7234,val,0391_2_03,0391_2_04,1
7235,val,0391_2_03,0013_2_04,0
7236,val,0391_2_03,0391_2_05,1
7237,val,0391_2_03,0470_2_07,0
7238,val,0391_2_03,0391_2_06,1
7239,val,0391_2_03,0048_2_03,0
7240,val,0391_2_03,0391_2_07,1
7241,val,0391_2_03,0566_2_05,0
7242,val,0391_2_03,0391_2_08,1
7243,val,0391_2_03,0433_2_02,0
7244,val,0391_2_03,0391_2_09,1
7245,val,0391_2_03,0165_2_03,0
7246,val,0391_2_03,0391_2_10,1
7247,val,0391_2_03,0297_2_04,0
7248,val,0391_2_04,0391_2_05,1
7249,val,0391_2_04,0624_2_09,0
7250,val,0391_2_04,0391_2_06,1
7251,val,0391_2_04,0178_2_06,0
7252,val,0391_2_04,0391_2_07,1
7253,val,0391_2_04,2046_2_01,0
7254,val,0391_2_04,0391_2_08,1
7255,val,0391_2_04,0534_2_04,0
7256,val,0391_2_04,0391_2_09,1
7257,val,0391_2_04,0433_2_04,0
7258,val,0391_2_04,0391_2_10,1
7259,val,0391_2_04,0048_2_10,0
7260,val,0391_2_05,0391_2_06,1
7261,val,0391_2_05,0521_2_03,0
7262,val,0391_2_05,0391_2_07,1
7263,val,0391_2_05,2072_2_08,0
7264,val,0391_2_05,0391_2_08,1
7265,val,0391_2_05,0412_2_09,0
7266,val,0391_2_05,0391_2_09,1
7267,val,0391_2_05,0561_2_08,0
7268,val,0391_2_05,0391_2_10,1
